datetime,open,high,low,close,vol,vol_ccy,vol_ccy_quote,complete,symbol
2024-04-27 00:00:00.000,3131.58,3138.97,3085.45,3108.98,7087.938068,22026322.53149531,22026322.53149531,1,ETH-USDT
2024-04-26 23:01:01.056,3132.01,3136.55,3126.6,3131.58,723.8317,2266466.29233083,2266466.29233083,1,ETH-USDT
2024-04-26 21:59:51.040,3151.41,3152.46,3120.31,3132.02,2893.931474,9057400.36608148,9057400.36608148,1,ETH-USDT
2024-04-26 21:00:52.096,3144.59,3153.6,3140.12,3151.61,423.127855,1331048.79787007,1331048.79787007,1,ETH-USDT
2024-04-26 19:59:42.080,3134.03,3150.7,3134.03,3144.43,1355.844409,4260832.60052152,4260832.60052152,1,ETH-USDT
2024-04-26 19:00:43.136,3152.6,3154.6,3133.39,3134.03,2222.465024,6986421.84119046,6986421.84119046,1,ETH-USDT
2024-04-26 17:59:33.120,3145.8,3155.1,3142.01,3152.4,2167.050102,6827619.21709944,6827619.21709944,1,ETH-USDT
2024-04-26 17:00:34.176,3122.11,3146.14,3118.88,3145.19,3233.987337,10143431.2909465,10143431.2909465,1,ETH-USDT
2024-04-26 15:59:24.160,3117.8,3129.45,3105.46,3121.51,2119.41563,6610262.15373908,6610262.15373908,1,ETH-USDT
2024-04-26 15:00:25.216,3126.23,3135.13,3102.04,3117.52,4595.491397,14316288.90973314,14316288.90973314,1,ETH-USDT
2024-04-26 13:59:15.200,3146.69,3168.4,3121.96,3126.2,6993.6416,22004517.91367952,22004517.91367952,1,ETH-USDT
2024-04-26 13:00:16.256,3130.58,3150,3110.62,3146.85,4795.065389,14995391.1036947,14995391.1036947,1,ETH-USDT
2024-04-26 11:59:06.240,3129.06,3151.05,3118.68,3130.24,4524.311282,14187850.28363791,14187850.28363791,1,ETH-USDT
2024-04-26 11:00:07.296,3123.39,3133.17,3122.7,3129.07,2001.094087,6261525.18995902,6261525.18995902,1,ETH-USDT
2024-04-26 09:58:57.280,3150.33,3155.93,3122.38,3123.39,4958.194666,15547545.15276973,15547545.15276973,1,ETH-USDT
2024-04-26 08:59:58.336,3143.39,3158.09,3139.3,3150.18,2385.611901,7512072.8975324,7512072.8975324,1,ETH-USDT
2024-04-26 08:00:59.392,3135.7,3146.75,3133.22,3143.12,2400.176712,7538007.24306872,7538007.24306872,1,ETH-USDT
2024-04-26 06:59:49.376,3140.62,3147.18,3131,3135.71,5228.08675,16405295.24731861,16405295.24731861,1,ETH-USDT
2024-04-26 06:00:50.432,3152.8,3154.29,3135.85,3140.62,3192.206295,10049840.52632131,10049840.52632131,1,ETH-USDT
2024-04-26 04:59:40.416,3134,3153.33,3129.14,3152.8,3818.997329,11999871.28517143,11999871.28517143,1,ETH-USDT
2024-04-26 04:00:41.472,3142.01,3143,3130.01,3134.01,3041.577988,9540986.52168992,9540986.52168992,1,ETH-USDT
2024-04-26 02:59:31.456,3153.68,3154.79,3140,3141.42,1812.496664,5704581.66825047,5704581.66825047,1,ETH-USDT
2024-04-26 02:00:32.512,3147.41,3164.54,3146.09,3153.44,2225.604992,7020839.83305295,7020839.83305295,1,ETH-USDT
2024-04-26 00:59:22.496,3146.35,3160.8,3124.36,3147.93,3925.093199,12319266.48785011,12319266.48785011,1,ETH-USDT
2024-04-26 00:00:23.552,3156.03,3159.76,3134.24,3146.32,3051.573094,9602309.03429077,9602309.03429077,1,ETH-USDT
2024-04-25 22:59:13.536,3160,3165.81,3152.6,3156,1706.424799,5390984.91918134,5390984.91918134,1,ETH-USDT
2024-04-25 22:00:14.592,3170.12,3172.78,3157.55,3160.09,2359.080127,7467147.05988079,7467147.05988079,1,ETH-USDT
2024-04-25 20:59:04.576,3174.01,3191.7,3168.51,3170.41,2290.660892,7287321.32975994,7287321.32975994,1,ETH-USDT
2024-04-25 20:00:05.632,3165.9,3180,3155.63,3174.1,2934.165712,9298174.16164866,9298174.16164866,1,ETH-USDT
2024-04-25 18:58:55.616,3171.41,3175.33,3153.35,3165.9,2129.210994,6733410.81586194,6733410.81586194,1,ETH-USDT
2024-04-25 17:59:56.672,3160.12,3172.98,3148.32,3171.45,5293.366348,16724566.25850967,16724566.25850967,1,ETH-USDT
2024-04-25 17:00:57.728,3157.83,3172,3146.02,3160.24,8132.973711,25694306.8939323,25694306.8939323,1,ETH-USDT
2024-04-25 15:59:47.712,3159.76,3166.6,3147.5,3157.83,4772.424836,15061665.53521525,15061665.53521525,1,ETH-USDT
2024-04-25 15:00:48.768,3117.44,3167.84,3112.96,3159.81,17833.697321,55990379.6942281,55990379.6942281,1,ETH-USDT
2024-04-25 13:59:38.752,3124.38,3145.32,3104.79,3117.43,21264.216367,66484181.10258859,66484181.10258859,1,ETH-USDT
2024-04-25 13:00:39.808,3109.02,3127.8,3082.57,3124.38,32829.695785,101961042.08902862,101961042.08902862,1,ETH-USDT
2024-04-25 11:59:29.792,3112,3156.48,3093.97,3108.99,36756.027278,114798459.0637703,114798459.0637703,1,ETH-USDT
2024-04-25 11:00:30.848,3083.01,3120.91,3081.3,3112,14455.277977,44838964.94634965,44838964.94634965,1,ETH-USDT
2024-04-25 09:59:20.832,3136,3136,3072,3083.3,40617.419233,125662839.86951707,125662839.86951707,1,ETH-USDT
2024-04-25 09:00:21.888,3139.11,3153.54,3130.32,3135.92,5216.917068,16381029.99716524,16381029.99716524,1,ETH-USDT
2024-04-25 07:59:11.872,3137.02,3149.83,3123.23,3138.89,4781.427647,14987522.69291129,14987522.69291129,1,ETH-USDT
2024-04-25 07:00:12.928,3157.98,3160.49,3130.28,3136.99,3953.124565,12434235.25487243,12434235.25487243,1,ETH-USDT
2024-04-25 05:59:02.912,3157.99,3167.75,3154.52,3157.99,1578.668865,4990810.1382125,4990810.1382125,1,ETH-USDT
2024-04-25 05:00:03.968,3157,3165.23,3143.18,3157.99,2100.315555,6626157.1558507,6626157.1558507,1,ETH-USDT
2024-04-25 04:01:05.024,3147.81,3157.11,3126.83,3156.2,4243.978949,13338958.04357964,13338958.04357964,1,ETH-USDT
2024-04-25 02:59:55.008,3154.35,3161.39,3141.41,3147.82,2362.299259,7441835.713923,7441835.713923,1,ETH-USDT
2024-04-25 02:00:56.064,3142.66,3164.55,3126.88,3154.35,3594.624239,11315250.44049384,11315250.44049384,1,ETH-USDT
2024-04-25 00:59:46.048,3156.58,3171.27,3142.52,3142.84,2807.413075,8874387.29533937,8874387.29533937,1,ETH-USDT
2024-04-25 00:00:47.104,3140.58,3162.07,3136.22,3156.5,3167.294828,9980910.0294703,9980910.0294703,1,ETH-USDT
2024-04-24 22:59:37.088,3132.37,3143.16,3112,3140.61,3591.967348,11230003.88074788,11230003.88074788,1,ETH-USDT
2024-04-24 22:00:38.144,3149.7,3152.71,3121.39,3132.26,1964.390404,6161889.08214424,6161889.08214424,1,ETH-USDT
2024-04-24 20:59:28.128,3133.23,3151.73,3127.32,3149.87,1822.00876,5727161.65641245,5727161.65641245,1,ETH-USDT
2024-04-24 20:00:29.184,3134.16,3142.48,3117.1,3133.44,3589.425731,11235828.70236099,11235828.70236099,1,ETH-USDT
2024-04-24 18:59:19.168,3129.56,3149.99,3103.09,3134.2,6434.371125,20128254.47932088,20128254.47932088,1,ETH-USDT
2024-04-24 18:00:20.224,3180.21,3181,3123.33,3129.6,9162.103063,28798529.52957749,28798529.52957749,1,ETH-USDT
2024-04-24 16:59:10.208,3173.59,3193.74,3173.07,3180.32,3252.227825,10357785.16792805,10357785.16792805,1,ETH-USDT
2024-04-24 16:00:11.264,3175.48,3191.75,3157.93,3173.54,7867.317154,24979999.0944772,24979999.0944772,1,ETH-USDT
2024-04-24 14:59:01.248,3213.22,3214,3168,3175.48,10499.464676,33477486.63660551,33477486.63660551,1,ETH-USDT
2024-04-24 14:00:02.304,3247.71,3256.2,3187.24,3213.64,15558.80635,49997630.5188229,49997630.5188229,1,ETH-USDT
2024-04-24 13:01:03.360,3272.84,3273.14,3239.41,3247.72,6665.98933,21695234.72310404,21695234.72310404,1,ETH-USDT
2024-04-24 11:59:53.344,3281.4,3293.78,3266.67,3272.63,3699.037493,12136076.68750662,12136076.68750662,1,ETH-USDT
2024-04-24 11:00:54.400,3266.79,3288.62,3264.46,3281.79,5467.878482,17920109.77688567,17920109.77688567,1,ETH-USDT
2024-04-24 09:59:44.384,3254.25,3270.41,3246.08,3266.78,7003.028404,22835172.14762747,22835172.14762747,1,ETH-USDT
2024-04-24 09:00:45.440,3252.89,3255,3242.45,3254.19,2850.901791,9261194.15697665,9261194.15697665,1,ETH-USDT
2024-04-24 07:59:35.424,3250.04,3261.12,3244.69,3252.85,2139.091081,6956858.44696995,6956858.44696995,1,ETH-USDT
2024-04-24 07:00:36.480,3256.32,3266,3250,3250.15,2958.451537,9640791.1026236,9640791.1026236,1,ETH-USDT
2024-04-24 05:59:26.464,3257.41,3261.14,3245,3256.31,2220.62423,7226194.24376123,7226194.24376123,1,ETH-USDT
2024-04-24 05:00:27.520,3272.22,3275.33,3249.22,3257.35,2803.376025,9143355.95786151,9143355.95786151,1,ETH-USDT
2024-04-24 03:59:17.504,3238.16,3275.33,3236.69,3271.21,6761.643363,22030062.06597173,22030062.06597173,1,ETH-USDT
2024-04-24 03:00:18.560,3231.99,3245.81,3229.75,3237.78,2741.767521,8881231.12257062,8881231.12257062,1,ETH-USDT
2024-04-24 01:59:08.544,3239.71,3241.71,3216.01,3231.76,2359.801331,7620380.99694473,7620380.99694473,1,ETH-USDT
2024-04-24 01:00:09.600,3229.24,3249,3228.01,3239.14,3743.383684,12117926.09734598,12117926.09734598,1,ETH-USDT
2024-04-23 23:58:59.584,3219.36,3233.91,3210.6,3229.24,2382.76161,7686218.55836917,7686218.55836917,1,ETH-USDT
2024-04-23 23:00:00.640,3215.93,3222.28,3202.8,3219.37,880.369401,2829112.70339408,2829112.70339408,1,ETH-USDT
2024-04-23 22:01:01.696,3208.86,3220.69,3206.69,3215.41,1395.888875,4489600.06921294,4489600.06921294,1,ETH-USDT
2024-04-23 20:59:51.680,3209.42,3213.2,3200.36,3209.19,730.896968,2343709.4236673,2343709.4236673,1,ETH-USDT
2024-04-23 20:00:52.736,3218.21,3222.58,3185.66,3209.61,3747.576182,12003718.05872242,12003718.05872242,1,ETH-USDT
2024-04-23 18:59:42.720,3229.61,3229.62,3212.65,3218.17,1244.905253,4006874.98225544,4006874.98225544,1,ETH-USDT
2024-04-23 18:00:43.776,3237.72,3240.67,3219.09,3229.62,3341.835823,10793262.36627563,10793262.36627563,1,ETH-USDT
2024-04-23 16:59:33.760,3233.31,3246.49,3225,3237.72,2140.39818,6926653.57287368,6926653.57287368,1,ETH-USDT
2024-04-23 16:00:34.816,3225.93,3242.07,3217.81,3233.55,2704.596441,8746043.17886147,8746043.17886147,1,ETH-USDT
2024-04-23 14:59:24.800,3248.24,3249.61,3220.37,3225.69,4455.697602,14400001.24421892,14400001.24421892,1,ETH-USDT
2024-04-23 14:00:25.856,3208.29,3264,3204.6,3247.92,16739.185623,54249977.13030858,54249977.13030858,1,ETH-USDT
2024-04-23 12:59:15.840,3187.13,3208.27,3175.01,3208.27,5403.574257,17262179.2517757,17262179.2517757,1,ETH-USDT
2024-04-23 12:00:16.896,3179.64,3190,3172.93,3187,3043.029136,9686627.37634832,9686627.37634832,1,ETH-USDT
2024-04-23 10:59:06.880,3181.52,3183.19,3163.66,3179.93,1920.252971,6094424.20329971,6094424.20329971,1,ETH-USDT
2024-04-23 10:00:07.936,3166.29,3186.08,3166.29,3181.51,2165.0989,6882404.67407426,6882404.67407426,1,ETH-USDT
2024-04-23 08:58:57.920,3168.94,3172.52,3162.42,3166.58,1817.769134,5757798.98315357,5757798.98315357,1,ETH-USDT
2024-04-23 07:59:58.976,3160.37,3171.45,3152.26,3168.93,3455.506199,10926127.89986349,10926127.89986349,1,ETH-USDT
2024-04-23 07:01:00.032,3174.92,3178.04,3151.77,3160.37,4800.541583,15187135.77225873,15187135.77225873,1,ETH-USDT
2024-04-23 05:59:50.016,3184.99,3191.48,3169.16,3174.67,2434.659493,7748855.2894447,7748855.2894447,1,ETH-USDT
2024-04-23 05:00:51.072,3176.57,3187.5,3172.07,3184.98,2388.460319,7596217.52790997,7596217.52790997,1,ETH-USDT
2024-04-23 03:59:41.056,3183.76,3193.29,3168.6,3176.37,3896.020275,12400295.3161372,12400295.3161372,1,ETH-USDT
2024-04-23 03:00:42.112,3195.02,3200.26,3180.83,3183.77,3535.227179,11272859.64091432,11272859.64091432,1,ETH-USDT
2024-04-23 01:59:32.096,3206.23,3216.39,3190.17,3195,2351.125327,7534971.50162776,7534971.50162776,1,ETH-USDT
2024-04-23 01:00:33.152,3217.76,3223.39,3204.27,3206.23,1693.527451,5441611.41950657,5441611.41950657,1,ETH-USDT
2024-04-22 23:59:23.136,3200.24,3217.99,3194.57,3217.75,3273.980082,10493940.56903139,10493940.56903139,1,ETH-USDT
2024-04-22 23:00:24.192,3218.99,3223.42,3194.6,3200.08,2658.110367,8531057.18325684,8531057.18325684,1,ETH-USDT
2024-04-22 21:59:14.176,3197.6,3224.53,3197.01,3218.4,2989.709166,9604385.09058245,9604385.09058245,1,ETH-USDT
2024-04-22 21:00:15.232,3190.2,3198.64,3184.45,3197.6,872.391838,2783583.53612366,2783583.53612366,1,ETH-USDT
2024-04-22 19:59:05.216,3188.28,3204.4,3183.8,3190,2114.465498,6751255.80625399,6751255.80625399,1,ETH-USDT
2024-04-22 19:00:06.272,3191.87,3196.48,3175.48,3188.47,3854.565344,12274659.05317372,12274659.05317372,1,ETH-USDT
2024-04-22 17:58:56.256,3199.06,3205.22,3190,3191.62,1615.714848,5167293.6814346,5167293.6814346,1,ETH-USDT
2024-04-22 16:59:57.312,3185.07,3217.19,3184.01,3198.95,3457.59617,11079662.83805319,11079662.83805319,1,ETH-USDT
2024-04-22 16:00:58.368,3183.58,3200,3169.6,3185.29,3879.572679,12354000.77015002,12354000.77015002,1,ETH-USDT
2024-04-22 14:59:48.352,3183.77,3186.36,3166.95,3183.59,4070.840707,12931793.94315217,12931793.94315217,1,ETH-USDT
2024-04-22 14:00:49.408,3193.15,3207.74,3178.38,3183.77,6288.429423,20106488.31189521,20106488.31189521,1,ETH-USDT
2024-04-22 12:59:39.392,3204.74,3211.6,3176.78,3192.48,3972.526484,12685362.61566362,12685362.61566362,1,ETH-USDT
2024-04-22 12:00:40.448,3194.9,3209.13,3185.95,3204.41,3329.189448,10648803.33794419,10648803.33794419,1,ETH-USDT
2024-04-22 10:59:30.432,3209.99,3213.21,3188.88,3194.9,4073.839088,13024345.99911809,13024345.99911809,1,ETH-USDT
2024-04-22 10:00:31.488,3215.74,3224.63,3208.83,3209.82,2023.882127,6509988.71898789,6509988.71898789,1,ETH-USDT
2024-04-22 08:59:21.472,3205,3217.99,3200.45,3215.21,1885.89217,6057511.26513783,6057511.26513783,1,ETH-USDT
2024-04-22 08:00:22.528,3203.75,3218.73,3194.55,3205.46,2963.092021,9505208.2553366,9505208.2553366,1,ETH-USDT
2024-04-22 06:59:12.512,3220.34,3231.2,3203.63,3203.75,2922.661832,9394768.07735068,9394768.07735068,1,ETH-USDT
2024-04-22 06:00:13.568,3228.19,3236.83,3220,3220.57,4712.855532,15211504.93184538,15211504.93184538,1,ETH-USDT
2024-04-22 04:59:03.552,3194.07,3231.81,3194.07,3228.01,3458.503989,11119476.46782164,11119476.46782164,1,ETH-USDT
2024-04-22 04:00:04.608,3189.93,3202.51,3182.73,3193.87,5005.724469,15986428.121783,15986428.121783,1,ETH-USDT
2024-04-22 02:58:54.592,3147.8,3210.31,3145.23,3189.93,7049.662716,22457557.73722427,22457557.73722427,1,ETH-USDT
2024-04-22 01:59:55.648,3141,3148.58,3128.96,3147.81,3218.176877,10101171.26217942,10101171.26217942,1,ETH-USDT
2024-04-22 01:00:56.704,3152,3192.37,3137.8,3140.94,8424.74166,26578464.90263481,26578464.90263481,1,ETH-USDT
2024-04-21 23:59:46.688,3147.41,3168.18,3144.06,3151.61,2003.03668,6319845.34583488,6319845.34583488,1,ETH-USDT
2024-04-21 23:00:47.744,3155.51,3156.18,3141.08,3147.6,1515.102044,4767611.56553956,4767611.56553956,1,ETH-USDT
2024-04-21 21:59:37.728,3145.4,3164.95,3140.08,3155.52,2529.428926,7980403.22719762,7980403.22719762,1,ETH-USDT
2024-04-21 21:00:38.784,3149.37,3169.46,3143.23,3145.22,3479.652119,10999895.06219006,10999895.06219006,1,ETH-USDT
2024-04-21 19:59:28.768,3137.09,3153.03,3130,3149.14,2336.054058,7338748.16155466,7338748.16155466,1,ETH-USDT
2024-04-21 19:00:29.824,3145.39,3156.99,3136.84,3137.1,1458.157597,4590817.73399898,4590817.73399898,1,ETH-USDT
2024-04-21 17:59:19.808,3148.4,3148.99,3134.77,3145.58,1164.940236,3661332.58936347,3661332.58936347,1,ETH-USDT
2024-04-21 17:00:20.864,3138.01,3149.57,3132.69,3148.23,1558.893425,4896950.59268152,4896950.59268152,1,ETH-USDT
2024-04-21 15:59:10.848,3159.38,3161.98,3116.2,3138.01,7453.167362,23364994.95071825,23364994.95071825,1,ETH-USDT
2024-04-21 15:00:11.904,3148.04,3165.7,3147.41,3159.1,1614.721402,5099654.54316143,5099654.54316143,1,ETH-USDT
2024-04-21 13:59:01.888,3145.55,3158.1,3141.61,3148.26,1816.390728,5722026.35725636,5722026.35725636,1,ETH-USDT
2024-04-21 13:00:02.944,3157.31,3169.65,3136.77,3145.64,3381.44799,10653769.71849875,10653769.71849875,1,ETH-USDT
2024-04-21 12:01:04.000,3169.01,3176.76,3154.23,3157.34,1615.660203,5113531.64676329,5113531.64676329,1,ETH-USDT
2024-04-21 10:59:53.984,3169.61,3183,3157.47,3169.02,2137.246299,6777109.23866224,6777109.23866224,1,ETH-USDT
2024-04-21 10:00:55.040,3170.54,3173.77,3153.6,3169.77,2045.681133,6471874.2084893,6471874.2084893,1,ETH-USDT
2024-04-21 08:59:45.024,3169.4,3175.59,3164.45,3170,1441.05809,4566692.96233966,4566692.96233966,1,ETH-USDT
2024-04-21 08:00:46.080,3179.56,3186.98,3168.48,3169.6,1512.285118,4805709.48872743,4805709.48872743,1,ETH-USDT
2024-04-21 06:59:36.064,3178.02,3183.6,3163.86,3178.68,1849.87227,5875381.37824938,5875381.37824938,1,ETH-USDT
2024-04-21 06:00:37.120,3176.79,3191.4,3171.09,3178.43,2222.328975,7072699.21346509,7072699.21346509,1,ETH-USDT
2024-04-21 04:59:27.104,3175.6,3189.44,3169.56,3176.38,1925.862846,6122089.10857371,6122089.10857371,1,ETH-USDT
2024-04-21 04:00:28.160,3166.61,3180.77,3152.81,3175.6,2798.409806,8858291.8296492,8858291.8296492,1,ETH-USDT
2024-04-21 02:59:18.144,3181.99,3197.15,3163.76,3166.6,3116.018435,9915532.86233189,9915532.86233189,1,ETH-USDT
2024-04-21 02:00:19.200,3149.42,3188.39,3145,3181.4,6008.69118,19049173.27596748,19049173.27596748,1,ETH-USDT
2024-04-21 00:59:09.184,3136.11,3155.31,3135.02,3149.66,1646.535156,5184227.02070702,5184227.02070702,1,ETH-USDT
2024-04-21 00:00:10.240,3155.21,3156.32,3126.7,3136.08,3175.593922,9968775.28164765,9968775.28164765,1,ETH-USDT
2024-04-20 22:59:00.224,3141.4,3162.62,3140.8,3155.57,1491.452828,4703408.39525218,4703408.39525218,1,ETH-USDT
2024-04-20 22:00:01.280,3152.54,3156.4,3141.01,3141.16,1548.410447,4874716.47835872,4874716.47835872,1,ETH-USDT
2024-04-20 21:01:02.336,3156.39,3162.49,3144.44,3152.53,1147.752186,3621905.2551886,3621905.2551886,1,ETH-USDT
2024-04-20 19:59:52.320,3148.72,3172,3145.1,3156.4,3618.283817,11434901.65693453,11434901.65693453,1,ETH-USDT
2024-04-20 19:00:53.376,3138.83,3150.85,3129.13,3148.39,1604.419913,5039190.56425764,5039190.56425764,1,ETH-USDT
2024-04-20 17:59:43.360,3154.58,3161.7,3132.97,3139.18,3094.130868,9734095.30859869,9734095.30859869,1,ETH-USDT
2024-04-20 17:00:44.416,3099,3166.46,3099,3154.58,8642.709912,27111616.38776779,27111616.38776779,1,ETH-USDT
2024-04-20 15:59:34.400,3109.61,3116.71,3087.21,3098.65,3777.041291,11710202.4342052,11710202.4342052,1,ETH-USDT
2024-04-20 15:00:35.456,3065.79,3114.97,3056.31,3109.47,5254.668062,16244566.04870011,16244566.04870011,1,ETH-USDT
2024-04-20 13:59:25.440,3061.98,3068.94,3053.8,3065.78,1207.070126,3695328.44605145,3695328.44605145,1,ETH-USDT
2024-04-20 13:00:26.496,3059.4,3069.79,3058.44,3061.7,1526.896074,4677594.43622908,4677594.43622908,1,ETH-USDT
2024-04-20 11:59:16.480,3047.49,3068.39,3040.11,3059.4,2116.098827,6463528.47490053,6463528.47490053,1,ETH-USDT
2024-04-20 11:00:17.536,3038.33,3055,3037.81,3047.49,1418.009894,4322708.151848,4322708.151848,1,ETH-USDT
2024-04-20 09:59:07.520,3044.07,3050.4,3031.01,3038.33,1667.804367,5069034.99186308,5069034.99186308,1,ETH-USDT
2024-04-20 09:00:08.576,3049.99,3051.55,3030,3044.33,2560.422467,7778915.24071257,7778915.24071257,1,ETH-USDT
2024-04-20 07:58:58.560,3061.19,3061.59,3044.6,3049.59,2610.427254,7968442.35792461,7968442.35792461,1,ETH-USDT
2024-04-20 06:59:59.616,3065.17,3070.81,3058.76,3060.61,1642.252753,5030382.55746188,5030382.55746188,1,ETH-USDT
2024-04-20 06:01:00.672,3063.4,3070.79,3054.25,3065.16,1982.870694,6071097.77743002,6071097.77743002,1,ETH-USDT
2024-04-20 04:59:50.656,3065.01,3070.17,3057.03,3063.23,1472.862459,4511461.36968537,4511461.36968537,1,ETH-USDT
2024-04-20 04:00:51.712,3056.08,3067.68,3049.22,3065.09,2051.949856,6279682.50444454,6279682.50444454,1,ETH-USDT
2024-04-20 02:59:41.696,3053.8,3059.19,3050.01,3056.08,1464.980217,4472974.42617696,4472974.42617696,1,ETH-USDT
2024-04-20 02:00:42.752,3050.78,3066.29,3046,3053.8,1433.452395,4379499.94952265,4379499.94952265,1,ETH-USDT
2024-04-20 00:59:32.736,3030,3057.8,3017.82,3051.12,3545.700206,10762804.83057895,10762804.83057895,1,ETH-USDT
2024-04-20 00:00:33.792,3056.06,3070.6,3024.48,3030.48,5693.231647,17337584.77420484,17337584.77420484,1,ETH-USDT
2024-04-19 22:59:23.776,3069.61,3072.47,3019.73,3056.21,9342.164836,28422045.38944271,28422045.38944271,1,ETH-USDT
2024-04-19 22:00:24.832,3099.81,3106.86,3069.21,3069.61,2401.851394,7422764.02904057,7422764.02904057,1,ETH-USDT
2024-04-19 20:59:14.816,3078.51,3102.05,3078.41,3099.75,1272.039542,3933002.49304795,3933002.49304795,1,ETH-USDT
2024-04-19 20:00:15.872,3104.36,3104.36,3070.98,3078.22,3042.517987,9380645.01591687,9380645.01591687,1,ETH-USDT
2024-04-19 18:59:05.856,3076.69,3107.96,3072.4,3104.2,4970.661082,15365472.23154538,15365472.23154538,1,ETH-USDT
2024-04-19 18:00:06.912,3080.79,3085,3069.33,3076.13,4966.987784,15283942.23346074,15283942.23346074,1,ETH-USDT
2024-04-19 16:58:56.896,3065.61,3094.99,3057.6,3080.42,5054.447129,15554537.93255024,15554537.93255024,1,ETH-USDT
2024-05-02 04:00:31.232,79.77,79.88,79.65,79.83,2691.351438,214735.66368739,214735.66368739,0,LTC-USDT
2024-05-02 02:59:21.216,79.75,79.98,79.71,79.78,4369.449484,348842.49035581,348842.49035581,1,LTC-USDT
2024-05-02 02:00:22.272,79.39,79.94,79.26,79.76,10621.23798,845489.14322675,845489.14322675,1,LTC-USDT
2024-05-02 00:59:12.256,79.8,79.96,78.77,79.35,10833.880882,859799.02414503,859799.02414503,1,LTC-USDT
2024-05-02 00:00:13.312,80.19,80.44,79.54,79.81,9414.877761,753424.68290561,753424.68290561,1,LTC-USDT
2024-05-01 22:59:03.296,79.71,80.28,79.64,80.17,5693.148607,455766.84753267,455766.84753267,1,LTC-USDT
2024-05-01 22:00:04.352,79.6,79.91,79.54,79.73,4668.212715,372405.59656032,372405.59656032,1,LTC-USDT
2024-05-01 21:01:05.408,79.09,79.84,78.93,79.6,8115.116526,645247.00393534,645247.00393534,1,LTC-USDT
2024-05-01 19:59:55.392,78.67,79.42,78.35,79.12,7349.078359,580416.17431987,580416.17431987,1,LTC-USDT
2024-05-01 19:00:56.448,80.41,80.7,78.24,78.65,23752.4161,1876851.4389778,1876851.4389778,1,LTC-USDT
2024-05-01 17:59:46.432,78.54,80.91,78.44,80.38,26289.71908,2098720.16507055,2098720.16507055,1,LTC-USDT
2024-05-01 17:00:47.488,77.42,78.79,77.12,78.54,7406.440557,578124.19595218,578124.19595218,1,LTC-USDT
2024-05-01 15:59:37.472,77.19,77.83,76.98,77.45,11201.729206,864995.76308608,864995.76308608,1,LTC-USDT
2024-05-01 15:00:38.528,77.37,77.48,76.52,77.22,8579.34244,661032.55387291,661032.55387291,1,LTC-USDT
2024-05-01 13:59:28.512,77.1,77.43,76.73,77.36,10829.907987,834254.02172154,834254.02172154,1,LTC-USDT
2024-05-01 13:00:29.568,77.38,77.47,76.82,77.11,9033.007689,696825.89933567,696825.89933567,1,LTC-USDT
2024-05-01 11:59:19.552,77.36,77.84,77.18,77.36,10497.85069,813525.29289,813525.29289,1,LTC-USDT
2024-05-01 11:00:20.608,76.91,77.36,76.7,77.36,9238.718514,711233.17699551,711233.17699551,1,LTC-USDT
2024-05-01 09:59:10.592,76.46,76.91,76.17,76.87,8451.305602,647048.18771168,647048.18771168,1,LTC-USDT
2024-05-01 09:00:11.648,76.08,76.8,75.96,76.44,15927.619443,1218382.07119221,1218382.07119221,1,LTC-USDT
2024-05-01 07:59:01.632,76.34,76.48,74.6,76.08,53876.849742,4072190.04782506,4072190.04782506,1,LTC-USDT
2024-05-01 07:00:02.688,78.65,78.67,75.85,76.34,80523.922046,6179488.38953849,6179488.38953849,1,LTC-USDT
2024-05-01 06:01:03.744,79.57,79.62,78.53,78.6,5525.729064,436785.20613649,436785.20613649,1,LTC-USDT
2024-05-01 04:59:53.728,79.75,79.93,79.33,79.54,7638.329725,607465.7107482,607465.7107482,1,LTC-USDT
2024-05-01 04:00:54.784,79.52,80.1,79.3,79.75,10881.800622,867259.19149826,867259.19149826,1,LTC-USDT
2024-05-01 02:59:44.768,79.17,79.54,79.07,79.51,3405.32106,270175.97210652,270175.97210652,1,LTC-USDT
2024-05-01 02:00:45.824,79.4,79.43,78.55,79.18,5895.042878,465637.15602155,465637.15602155,1,LTC-USDT
2024-05-01 00:59:35.808,79.02,79.56,78.44,79.42,14109.65383,1115119.10462162,1115119.10462162,1,LTC-USDT
2024-05-01 00:00:36.864,79.5,79.91,78.86,78.99,8015.544699,635307.45881804,635307.45881804,1,LTC-USDT
2024-04-30 22:59:26.848,79.68,79.79,79.39,79.48,3399.39228,270489.99704706,270489.99704706,1,LTC-USDT
2024-04-30 22:00:27.904,79,80.05,78.96,79.66,6849.015509,545633.05564631,545633.05564631,1,LTC-USDT
2024-04-30 20:59:17.888,78.92,79.22,78.92,79,5257.855175,415971.64392003,415971.64392003,1,LTC-USDT
2024-04-30 20:00:18.944,78.14,79.26,78.14,78.93,9059.365053,715097.45709181,715097.45709181,1,LTC-USDT
2024-04-30 18:59:08.928,78.55,78.81,77.56,78.04,12121.693831,947690.29185982,947690.29185982,1,LTC-USDT
2024-04-30 18:00:09.984,78.92,79.05,78.29,78.56,6227.26597,489390.26203478,489390.26203478,1,LTC-USDT
2024-04-30 16:58:59.968,78.45,79.09,78.36,78.93,8508.410261,670065.13599001,670065.13599001,1,LTC-USDT
2024-04-30 16:00:01.024,78.77,78.79,77.19,78.45,24772.56333,1931627.59948189,1931627.59948189,1,LTC-USDT
